content,label,num_words,num_unique_words,words_vs_unique
"Vietnam Natl Univ, Hanoi Coll Sci, Lab Weather & Climate Forecasting, Hanoi 10000, Vietnam",9,14,12,80.0
"VAST, IMBC, Advanced Ctr Bioorgan Chem, 18-Hoang Quoc Viet, Hanoi, Vietnam",1,11,11,91.66666666666666
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, 1 Dai Co Viet, Hanoi, Vietnam",8,15,14,87.5
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Phys, Ho Chi Minh City 700000, Vietnam",5,16,15,88.23529411764706
"Duy Tan Univ, Inst Res & Dev, 03 Quang Trung, Da Nang 550000, Vietnam",6,14,14,93.33333333333333
"Vietnam Natl Univ, Univ Sci, 144 Xuan Thuy, Hanoi, Vietnam",9,10,9,81.81818181818183
"VNU Univ Engn & Technol, Fac Informat Technol, Bldg E3,144 Xuan Thuy Str, Hanoi 100000, Vietnam",9,16,15,88.23529411764706
"Vietnam Acad Sci & Technol, Dept Specimen Collect Management, Vietnam Natl Museum Nat, Hanoi, Vietnam",1,15,13,81.25
"Hue Univ, Coll Med & Pharm, Dept Radiol, Hue, Vietnam",7,10,10,90.9090909090909
"Hanoi Univ Sci, Dept Phys, Hanoi, Vietnam",9,7,7,87.5
"Vietnam Acad Sci & Technol, Nhatrang Inst Technol Res & Applicat, 02 Hung Vuong St, Nhatrang, Vietnam",1,17,15,83.33333333333334
"Ho Chi Minh City Univ Technol, Fac Mech Engn, Dept Mfg Engn, Ho Chi Minh City, Vietnam",0,17,13,72.22222222222221
"Campus 2,3-2 St, Can Tho City, Vietnam",4,7,7,87.5
"Hue Univ, Coll Sci, Dept Math, Hue, Vietnam",7,8,8,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Biotechnol, Cau Giay, Ha Noi, Vietnam",1,12,11,84.61538461538461
"Vietnam Natl Univ, Inst Environm & Resources, Ho Chi Minh, Vietnam",0,11,10,83.33333333333334
"Can Tho Univ, Biotechnol Res & Dev Inst, Campus 2,3-2 St, Can Tho City, Vietnam",4,15,13,81.25
"Vietnam Acad Sci & Technol, Inst Math, 18 Hoang Quoc Viet St, Hanoi 10307, Vietnam",1,15,14,87.5
"Vietnam Acad Sci & Technol, Istitute Chem Technol, Ho Chi Minh City, Vietnam",1,13,11,78.57142857142857
"VNU Univ Sci, Fac Biol, Key Lab Enzyme & Prot Technol, Hanoi, Vietnam",9,13,13,92.85714285714286
"Hue Univ, Univ Sci, Fac Environm Sci, Hue City, Thua Thien Hue, Vietnam",7,13,11,78.57142857142857
"Vietnam Natl Univ, Sch Pharm, Hanoi, Vietnam",9,7,6,75.0
"Hanoi Univ Sci & Technol, MICA, Int Res Inst, 1 Dai Co Viet Str, Hanoi, Vietnam",8,16,16,94.11764705882352
"Vietnam Natl Univ Agr, Fac Accounting & Business Management, Hanoi 100000, Vietnam",3,12,11,84.61538461538461
"Vietnam Natl Univ, Univ Sci, Dept Math, Hochiminh City, Vietnam",0,10,9,81.81818181818183
"Hue Univ Sci, 77 Nguyen Hue, Hue, Vietnam",7,8,7,77.77777777777779
"Vietnam Natl Univ Ho Chi Minh, Univ Technol, Fac Environm & Nat Resources, Ho Chi Minh, Vietnam",0,17,12,66.66666666666666
"Vietnam Natl Univ, Coll Sci, Dept Math, 334 Nguyen Trai, Hanoi, Vietnam",9,12,11,84.61538461538461
"VAST, Inst Marine Biochem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,10,10,90.9090909090909
"Vietnam Natl Univ, VNU Univ Sci, Fac Phys, Hanoi 120000, Vietnam",9,11,10,83.33333333333334
"Vietnam Natl Univ Agr, Ctr Interdisciplinary Res Rural Dev, Hanoi, Vietnam",3,11,10,83.33333333333334
"Ton Duc Thang Univ, Fac Civil Engn, Ho Chi Minh 700000, Vietnam",5,12,12,92.3076923076923
"Vietnam Natl Univ, Int Univ, Hcmc, Ho Chi Minh, Vietnam",0,10,8,72.72727272727273
"Hanoi Natl Univ, Univ Nat Sci, Fac Phys, Hanoi, Vietnam",9,10,10,90.9090909090909
"VAST, Inst Biotechnol, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,10,10,90.9090909090909
"Ton Duc Thang Univ, Div Knowledge & Syst Engn ICT, Ho Chi Minh City, Vietnam",5,15,15,93.75
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol, Fac Mat Technol, Natl Key Lab Polymer & Composite, Ho Chi Minh City, Vietnam",0,23,17,70.83333333333334
"Hue Univ, Fac Chem, Coll Sci, 77 Nguyen Hue, Hue City, Vietnam",7,12,11,84.61538461538461
"Vietnamese Acad Sci & Technol, Inst Geog, Hanoi, Vietnam",1,9,9,90.0
"Hanoi Univ Sci & Technol, Dept Elect & Comp Engn, Hanoi 10000, Vietnam",8,13,11,78.57142857142857
"Hanoi Univ Sci & Technol, Sch Appl Math & Informat, Dept Math, Hanoi, Vietnam",8,14,13,86.66666666666667
"Duy Tan Univ, Fac Elect & Elect Engn, Da Nang, Vietnam",6,11,10,83.33333333333334
"Ton Duc Thang Univ, Inst Comp Sci, Div Comp Phys, Ho Chi Minh City, Vietnam",5,15,14,87.5
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Phys, Ho Chi Minh City, Vietnam",5,15,14,87.5
"Can Tho Univ Technol, Coll Engn Technol, Can Tho, Vietnam",4,10,8,72.72727272727273
"Can Tho Univ, Dept Anim Sci, Coll Agr & Appl Biol, Campus 2,3-2 St, Ninh Kieu Dist Can Tho C, Vietnam",4,21,19,86.36363636363636
"Vietnam Natl Univ, Univ Sci, Dept Solid State Phys, Ho Chi Minh City, Vietnam",0,14,13,86.66666666666667
"Vietnam Natl Univ Agr, Fac Fisheries, Hanoi, Vietnam",3,8,7,77.77777777777779
"VAST, Inst Marine Environm & Resources, Hanoi, Vietnam",1,8,8,88.88888888888889
"Hanoi Univ Sci & Technol, Sch Engn Phys, Hanoi, Vietnam",8,10,10,90.9090909090909
"Hanoi Univ Sci & Technol, ITIMS, 1 Dai Co Viet Rd, Hanoi 100000, Vietnam",8,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Sch Mat Sci & Engn, 1 Dai Co Viet, Hanoi, Vietnam",8,16,14,82.35294117647058
"Univ Sci Vietnam Natl Univ HCMC, Dept Ecol & Evolutionary Biol, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,21,19,86.36363636363636
"Hanoi Univ Sci & Technol HUST, Int Training Inst Mat Sci ITIMS, 1 Dai Co Viet Rd, Hanoi, Vietnam",8,19,18,90.0
"Vietnam Natl Univ HCMC, Thu Duc, Ho Chi Minh, Vietnam",0,10,9,81.81818181818183
"Inst Math, Dept Probabil & Math Stat, Hanoi, Vietnam",1,9,9,90.0
"Hue Univ, Coll Med & Pharm, Thanh Pho Hue, Vietnam",7,10,10,90.9090909090909
"Vietnam Natl Univ Agr, Inst Agrobiol, Hanoi, Vietnam",3,8,7,77.77777777777779
"Vietnam Natl Univ, Ctr Water Management & Climate Change, Ho Chi Minh City 700000, Vietnam",0,15,14,87.5
"Vietnam Natl Univ, Hanoi Univ Sci, Fac Biol, Dept Bot, Hanoi, Vietnam",9,12,11,84.61538461538461
"VNU Univ Sci, Fac Geog, 334 Nguyen Trai, Hanoi, Vietnam",9,10,10,90.9090909090909
"HUST, 1 Dai Co Viet Rd, Hanoi, Vietnam",8,8,8,88.88888888888889
"Hue Univ, Hue Univ Med & Pharm, Dept Odontostomatol, Hue City, Vietnam",7,12,10,76.92307692307693
"Vietnam Natl Univ, Univ Languages & Int Studies, Fac English Language Teacher Educ, Hanoi, Vietnam",9,15,14,87.5
"Vietnam Natl Univ, Fac Biol, Dept Anim Physiol & Biotechnol, Ho Chi Minh City, Vietnam",0,15,14,87.5
"Ho Chi Minh City Univ Technol, CT13TIE01, Ho Chi Minh City, Vietnam",0,12,9,69.23076923076923
"Ho Chi Minh City Univ Technol, Dept Food Technol, Fac Chem Engn, Ho Chi Minh City, Vietnam",0,17,13,72.22222222222221
"Hanoi Univ Sci & Technol, C311,C4 Bldg,1 Dai Co Viet Rd, Hanoi, Vietnam",8,13,13,92.85714285714286
"Vietnam Acad Sci & Technol, Inst Appl Mat Sci, 01 Mac Dinh Chi,Dist 1, Ho Chi Minh City 70000, Ho Chi Minh, Vietnam",1,23,20,83.33333333333334
"Acad Sci & Technol, Ho Chi Minh City Inst Phys, Dept Novel & Nanostruct Mat, Ho Chi Minh City, Vietnam",1,20,16,76.19047619047619
"VNU Univ Enginerring & Technol, Fac Engn Phys & Nanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,15,14,87.5
"HUST, Int Res Inst MICA, Hanoi, Vietnam",8,7,7,87.5
"Vietnam Acad Sci & Technol VAST, Adv Ctr Phys, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,14,87.5
"Vietnam Forestry Univ, Hanoi, Vietnam",2,5,4,66.66666666666666
"Vietnam Acad Sci & Technol, Inst Math, 18 Hoang Quoc Vict, Hanoi 10307, Vietnam",1,14,13,86.66666666666667
"Hue Univ, Coll Educ, Dept Phys, 34 Le Loi, Hue City, Vietnam",7,12,11,84.61538461538461
"Hanoi Univ Sci & Technol, Adv Inst Sci & Technol, Dept Nanosci & Nanotechnol, Hanoi 10000, Vietnam",8,17,12,66.66666666666666
"Vietnam Natl Univ, Fac Elect & Telecommun, Univ Engn & Technol, Hanoi 10000, Vietnam",9,14,12,80.0
"Vietnam Natl Univ, Dept Engn Mech & Automat, 144 XuanThuy Rd, Hanoi, Vietnam",9,13,12,85.71428571428571
"Vietnam Acad Sci & Technol, Grad Training Ctr, Inst Math, Hanoi, Vietnam",1,12,11,84.61538461538461
"Cantho Univ, Teacher Coll, Dept Math, Can Tho, Vietnam",4,9,9,90.0
"Vietnam Acad Sci & Technol, Tay Nguyen Inst Sci Res, Dalat City, Lam Dong Provin, Vietnam",1,16,14,82.35294117647058
"Vietnam Natl Univ HCMC, Int Univ, Ho Chi Minh, Vietnam",0,10,9,81.81818181818183
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Power Syst Optimizat Res Grp, Nguyen Huu Tho St,Vietnam 19,Dist 7, Ho Chi Minh City, Vietnam",5,25,24,92.3076923076923
"Vietnam Natl Univ, VNU Univ Sci, Fac Chem, 19 Thanh Tong St, Hanoi, Vietnam",9,14,13,86.66666666666667
"Vietnam Natl Univ, Univ Sci, Dept Chem, Ho Chi Minh City, Vietnam",0,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Inst Appl Mat Sci, Dept Mat & Pharmaceut Chem, HCMC, Ho Chi Minh City 700000, Vietnam",1,21,18,81.81818181818183
"Vietnam Acad Sci & Technol, Nha Trang Inst Technol Res & Applicat, Nha Trang City, Khanh Hoa Provi, Vietnam",1,19,15,75.0
"Ton Duc Thang Univ, Green Energy Res Grp, Ho Chi Minh City, Vietnam",5,13,13,92.85714285714286
"Univ Sci & Technol Hanoi, Dept Adv Mat Sci & Nanotechnol, 18 Hoang Quoc Viet, Hanoi 100000, Vietnam",1,18,16,84.21052631578947
"Vietnam Acad Sci & Technol, Inst Genome Res, Hanoi 100000, Vietnam",1,11,10,83.33333333333334
"Natl Univ Hanoi, Univ Engn & Technol, 144 Xuan Thuy, Hanoi, Vietnam",9,12,10,76.92307692307693
"Hanoi Univ Sci & Technol HUST, Int Training Inst Mat Sci ITIMS, 1 Dai Co Viet St, Hanoi, Vietnam",8,19,18,90.0
"Ton Duc Thang Univ, Tan Phong Ward, Fac Sci Appl, Dist 7, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Dept Elect & Telecommun, 19 Nguyen Huu Tho St, Ho Chi Minh City, Vietnam",5,23,20,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Chem Technol, Ho Chi Minh City 700000, Vietnam",1,14,12,80.0
"Hanoi Univ Agr, Hanoi, Vietnam",3,5,5,83.33333333333334
"Can Tho Univ, Coll Aquaculture & Fisheries, Xuan Khanh Ward, Campus 2,3-2 St, Can Tho City, Vietnam",4,17,15,83.33333333333334
"Vietnam Natl Univ, Univ Sci, Hanoi 100000, Vietnam",9,8,7,77.77777777777779
"Vietnam Natl Univ, Univ Sci, Dept Polymer & Composite, Ho Chi Minh City 227, Nguyen Van Cu, Vietnam",0,18,17,89.47368421052632
"Grad Univ Sci & Technol, VAST, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,12,12,92.3076923076923
"Ton Duc Thang Univ, Fac Environm & Labor Safety, 19 Nguyen Huu Tho,Dist 7, Ho Chi Minh City 700000, Vietnam",5,20,20,95.23809523809523
"Duy Tan Univ, 25 Quang Trung Str, Da Nang, Vietnam",6,10,10,90.9090909090909
"Vietnam Acad Sci & Technol, Inst Oceanog, 1 Cau Da, Nha Trang, Khanh Hoa, Vietnam",1,15,14,87.5
"Vietnam Acad Sci & Technol, Mientrung Inst Sci Res, Hue City 8454, Vietnam",1,13,11,78.57142857142857
"Ton Duc Thang Univ, Div Data Sci, Ho Chi Minh, Vietnam",5,11,11,91.66666666666666
"Hanoi Natl Univ, Ctr Nat Resources & Environm Studies, 19 Thanh Tong, Hanoi, Vietnam",9,14,14,93.33333333333333
"Vietnam Natl Univ, Dept Math, Coll Sci, 334 Nguyen Trai St, Hanoi, Vietnam",9,13,12,85.71428571428571
"VAST, Inst Marine Environm & Resources, Haiphong City, Vietnam",1,9,9,90.0
"Millitary Acad Sci & Technol, Hanoi, Vietnam",1,7,7,87.5
"Hanoi Univ Sci, Dept Theoret Phys, Hanoi, Vietnam",9,8,8,88.88888888888889
"Ha Noi Univ Sci & Technol, Int Inst Mat Sci, 1 Dai Co Viet Rd, Hanoi 100000, Vietnam",8,18,18,94.73684210526315
"Cantho Univ Technol, Fac Elect Engn, Elect Telecommun, Can Tho 901184, Vietnam",4,12,11,84.61538461538461
"VNU Univ Sci Hanoi, Fac Chem, Hanoi, Vietnam",9,8,7,77.77777777777779
"Vietnam Natl Univ, Univ Sci, Fac Biol & Biotechnol, Dept Biochem, Ho Chi Minh City, Vietnam",0,16,15,88.23529411764706
"Ho Chi Minh City Univ Technol, Fac Environm, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,19,16,80.0
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol, Fac Chem Engn, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City 700000, Vietnam",0,24,19,76.0
"Vietnam Natl Univ HoChiMinh City, Inst Environm & Resources, Hochiminh City, Vietnam",0,12,10,76.92307692307693
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Power Syst Optimizat Res Grp, Hcm City, Vietnam",5,17,16,88.88888888888889
"Int Univ, Dept Math, Linh Trung Ward, Ho Chi Minh City, Vietnam",0,12,12,92.3076923076923
"Vietnam Natl Univ, Int Univ, Sch Biotechnol, Ho Chi Minh, Vietnam",0,11,9,75.0
"Cantho Univ Technol, Can Tho, Vietnam",4,6,6,85.71428571428571
"Duy Tan Univ, Inst Res & Dev, P809-K7-25, Quang Trung 550000, Danang, Vietnam",6,13,13,92.85714285714286
"VAST, Grad Univ Sci & Technol, Hanoi, Vietnam",1,8,8,88.88888888888889
"Vietnam Natl Univ HOCHIMINH CITY, Hochiminh City Int Univ, Sch Biotechnol, Quarter 6, Hochiminh City, Vietnam",0,16,14,82.35294117647058
"Vietnam Acad Sci & Technol, Ho Chi Minh City Inst Phys, Mac Dinh Chi St 1,Dist 1, Ho Chi Minh City, Vietnam",1,22,17,73.91304347826086
"Vietnam Natl Univ, VNU Univ Sci, Natl Key Lab Enzyme & Prot Technol, 334 Nguyen Trai St, Hanoi, Vietnam",9,19,17,85.0
"Vietnam Acad Sci & Technol, Dept Space & Aeronaut, Hanoi, Vietnam",1,11,9,75.0
"Vietnam Natl Univ Ho Chi Minh City, Inst Environm & Nat Resources, Ctr Environm Sci & Ecol, Ho Chi Minh City 760000, Vietnam",0,23,17,70.83333333333334
"Vietnam Natl Univ, Univ Sci, Fac Biol & Biotechnol, Ho Chi Minh, Vietnam",0,13,12,85.71428571428571
"Vietnam Natl Univ Ho Chi Minh City, Fac Math & Comp Sci, Univ Sci, 227 Nguyen Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,24,17,68.0
"Vietnam Acad Sci & Technol, Inst Chem Technol, Hochiminh City 700000, Vietnam",1,12,10,76.92307692307693
"Hue Univ Sci, 77 Nguyen Hue, Hue City, Vietnam",7,9,8,80.0
"Huong, DT; Dong, PV, Vietnam Acad Sci & Technol, Inst Phys, 10 Dao Tan, Hanoi, Vietnam",1,16,15,88.23529411764706
"Hanoi Univ Sci & Technol, AIST, Hanoi, Vietnam",8,8,8,88.88888888888889
"VNU Univ Engn & Technol, Fac Engn Phys & Nanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,15,13,81.25
"Vietnam Acad Sci & Technol, Inst Biotechnol IBT, 18 Hoang Quoc Viet St, Hanoi 100000, Vietnam",1,16,15,88.23529411764706
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Sustainable Management Nat Resources & Environm R, Ho Chi Minh 70000, Vietnam",5,21,19,86.36363636363636
"Vietnam Natl Univ, Univ Sci, Ctr Environm Fluid Dynam, 334 Nguyen Trai, Hanoi, Vietnam",9,14,13,86.66666666666667
"Hue Univ, Hue Univ Med & Pharm, Dept Internal Med, Hue, Vietnam",7,12,11,84.61538461538461
"Ho Chi Minh City Natl Univ, Univ Sci, Fac Math & Comp Sci, 227 Nguyen Van Cu St,Ward 4,Dist 5, Ho Chi Minh City, Vietnam",0,25,21,80.76923076923077
"Hue Univ, Coll Sci, Hue 530000, Vietnam",7,7,6,75.0
"Hanoi Univ Sci & Technol, Int Training Inst Mat Sci, Hanoi, Vietnam",8,12,12,92.3076923076923
"Vietnam Natl Univ, Univ Econ & Business, Dept Dev Econ, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Inst Mat Sci, Dept Adv Metall Mat, Hanoi, Vietnam",1,14,13,86.66666666666667
"Hue Univ, Coll Foreign Languages, Dept English, 57 Nguyen Khoa Chiem St, Hue, Vietnam",7,14,14,93.33333333333333
"Hanoi Univ Sci & Technol, Adv Inst Sci & Technol, Nano Optoelect Lab, 1 Dai Co Viet, Hanoi, Vietnam",8,19,16,80.0
"VNUA, Hanoi, Vietnam",3,3,3,75.0
"Vietnam Natl Univ HCMC, Int Univ, Linh Trung Ward, Ho Chi Minh City, Vietnam",0,14,13,86.66666666666667
"Ho Chi Minh City Univ Technol, VNU HCM, Fac Chem Engn, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,22,19,82.6086956521739
"Vietnam Natl Univ, VNU Univ Sci, VNU Key Lab Multiscale Simulat Complex Syst, 334 Nguyen Trai St, Hanoi, Vietnam",9,19,17,85.0
"Vietnam Natl Univ, Univ Sci, Hosp 115, Ho Chi Minh City, Vietnam",0,12,11,84.61538461538461
"Ho Chi Minh City Univ Technol, Fac Civil Engn, Ho Chi Minh City 70000, Ho Chi Minh, Vietnam",0,18,12,63.1578947368421
"Ton Duc Thang Univ, Plant Stress Res Grp, Ho Chi Minh City, Vietnam",5,13,13,92.85714285714286
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol HCMUT, SIM, Ho Chi Minh City, Vietnam",0,16,12,70.58823529411765
"Natl Univ HCMC, Int Univ, Dept Biomed Engn, Hcmc 70000, Vietnam",0,11,11,91.66666666666666
"Inst Phys, 10 Dao Tan, Hanoi, Vietnam",1,7,7,87.5
"Hanoi Univ Sci & Technol, Int Inst Mat Sci, 1 Dai Co Viet, Hanoi, Vietnam",8,15,15,93.75
"Duy Tan Univ, Grad Sch, Da Nang, Vietnam",6,8,8,88.88888888888889
"Int Univ, Vietnam Natl Univ HCMC, Dept Math, Thu Duc Dist, Saigon, Vietnam",0,13,12,85.71428571428571
"Vietnam Natl Univ Ho Chi Minh City, Bach Khoa Univ, Fac Chem Engn, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,24,19,76.0
"VAST, IET, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,9,9,90.0
"Vietnam Acad Sci & Technol, Inst Phys, Adv Ctr Phys, Hanoi 100000, Vietnam",1,13,11,78.57142857142857
"Can Tho Univ, Dept Math, Teacher Coll, Can Tho City, Vietnam",4,11,9,75.0
"Hanoi Univ Sci & Technol, CNRS, UMI2954, MICA Int Res Inst,Grenoble INP, Hanoi, Vietnam",8,14,14,93.33333333333333
"Vietnam Natl Univ, Hanoi Univ Sci, Fac Phys, 334 Nguyen Trai St, Hanoi, Vietnam",9,14,13,86.66666666666667
"Vietnam Acad Sci & Technol, Inst Marine Biochem, 18 Hoang Quoc Viet, Hanoi 10000, Vietnam",1,15,14,87.5
"Duy Tan Univ, 182 Nguyen Van Linh, Da Nang, Vietnam",6,10,10,90.9090909090909
"Nguyen, CK; Tran, NQ, Vietnam Acad Sci & Technol, Inst Appl Mat Sci, Dept Mat & Pharmaceut Chem, 01 Mac Dinh Chi St,Dist 1, Hochiminh City, Vietnam",1,27,24,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Environm Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,12,80.0
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Stem Cell Inst, Ho Chi Minh City, Vietnam",0,17,11,61.111111111111114
"Can Tho Univ, Coll Environm & Nat Resources, 3-2 St, Can Tho City, Vietnam",4,14,12,80.0
"Ton Duc Thang Univ, Inst Computat Sci INCOS, Div Computat Math & Engn CME, Ho Chi Minh City 700000, Vietnam",5,20,19,90.47619047619048
"Hanoi Univ Engn & Technol UET, VNU, Adv Mat & Struct Lab, 144 Xuan Thuy Cau Giay, Hanoi, Vietnam",9,19,18,90.0
"VNU Univ Sci, CETASD, Nguyen Trai St 334, Hanoi, Vietnam",9,10,10,90.9090909090909
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, 18 Hoang Quoc Viet, Cau Giay, Ha Noi, Vietnam",1,19,17,85.0
"Vietnam Acad Sci & Technol, Inst Marine Geol & Geophys, A27,18 Hoang Quoc Viet, Hanoi, Vietnam",1,16,14,82.35294117647058
"Can Tho Univ, Soil Sci Dept, Coll Agr & Appl Biol, Can Tho, Vietnam",4,14,13,86.66666666666667
"Can Tho Univ, Coll Nat Sci, Can Tho, Vietnam",4,9,8,80.0
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Ho Chi Minh City 70000, Vietnam",5,15,14,87.5
"Ton Duc Thang Univ, Fac Elect & Elect Engn, 19 Nguyen Huu Tho St, Ho Chi Minh City, Vietnam",5,19,18,90.0
"Univ Sci, Fac Chem, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh, Vietnam",0,13,13,92.85714285714286
"Hanoi Univ Sci & Technol, Sch Engn Phys, Hanoi 112400, Vietnam",8,11,10,83.33333333333334
"Can Tho Univ, Dept Chem, Can Tho City, Vietnam",4,9,7,70.0
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Mechatron, Ho Chi Minh, Vietnam",5,14,13,86.66666666666667
"Univ Engn & Technol, 144 Xuan Thuy St, Hanoi, Vietnam",9,10,10,90.9090909090909
"Ton Duc Thang Univ, Fac Sci Appl, 19 Nguyen Huu Tho, Ho Chi Minh City, Vietnam",5,16,16,94.11764705882352
"HoChiMinh City Univ Technol, Sch Ind Management, Hochiminh City, Vietnam",0,10,10,90.9090909090909
"Vietnam Acad Sci & Technol VAST, Inst Mat Sci, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,16,15,88.23529411764706
"Vietnam Natl Univ, VNU Univ Sci, Key Lab Enzyme & Prot Technol, 334 Nguyen Trai, Hanoi, Vietnam",9,17,16,88.88888888888889
"Can Tho Tech Econ Coll, Dept Agr & Appl Sci, Can Tho, Vietnam",4,13,12,85.71428571428571
"VNU Univ Sci Hanoi VNU HUS, Fac Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,14,13,86.66666666666667
"Hue Univ Educ, Dept Biol, 34 Le Loi, Hue, Vietnam",7,10,10,90.9090909090909
"Ton Duc Thang Univ, Japan Adv Insitute Sci & Technol, Japan Div Data Sci, Sch Informat Sci, Ho Chi Minh City, Vietnam",5,22,20,86.95652173913044
"Viet Nam Acad Sci & Technol, Inst Phys, Hanoi, Vietnam",1,10,10,90.9090909090909
"Grad Univ Sci & Technol, Vietnam Acad Sci & Technol, 18 Hoang Quoc Viet, Hanoi 100000, Vietnam",1,17,13,72.22222222222221
"Vietnam Natl Univ Forestry, Hanoi 10000, Vietnam",2,7,6,75.0
"Vietnam Natl Univ, IFI, Hanoi, Vietnam",9,6,5,71.42857142857143
"Duy Tan Univ, Inst Res & Dev, R-809,K7-25 Quang Trung, Da Nang, Vietnam",6,13,13,92.85714285714286
"Vietnam Acad Sci & Technol, Inst Informat Technol, Dept Telemat, Hanoi, Vietnam",1,12,10,76.92307692307693
"Hanoi Univ Sci & Technol, Adv Inst Sci & Technol, Dept Nanosci & Nanotechnol DoNST, 1 Dai Co Viet St, Hanoi, Vietnam",8,22,18,78.26086956521739
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engn, Hcmc, Vietnam",0,13,13,92.85714285714286
"Can Tho Univ, Dept Mech Engn, 3-2 St, Can Tho, Vietnam",4,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, 18th Hoang Quoc Viet St, Hanoi, Vietnam",1,12,11,84.61538461538461
"Ton Duc Thang Univ, Green Energy Technol Res Grp, 19 Nguyen Huu Tho,Dist 7, Ho Chi Minh City 700000, Vietnam",5,20,20,95.23809523809523
"Hue Univ, Univ Sci, Fac Environm Sci, 77 Nguyen Hue St, Hue City 84234, Vietnam",7,15,12,75.0
"Vietnam Acad Sci & Technol, Inst Chem, Dept Green Chem, Hanoi, Vietnam",1,12,10,76.92307692307693
"Univ Sci, Vietnam Natl Univ, Fac Biol, Dept Microbiol, 334 Nguyen Trai, Hanoi, Vietnam",9,14,13,86.66666666666667
"VNU Univ Sci, Dept Meteorol & Climate Change, 334 Nguyen Trai, Hanoi, Vietnam",9,13,13,92.85714285714286
"Natl Univ Ho Chi Minh City, Univ Sci, Dept Organ Chem, 227 Nguyen Van Cu Str,Dist 5, Ho Chi Minh City, Vietnam",0,22,17,73.91304347826086
"Can Tho Univ, Coll Informat & Commun Technol, 3-2 St, Can Tho City, Vietnam",4,14,12,80.0
"Hue Univ, Hue Univ Sci, Dept Chem, Hue 8454, Vietnam",7,10,8,72.72727272727273
"Hanoi Univ Sci & Technol, Dept Ship Engn & Fluid Mech, Sch Transportat Engn, Hanoi, Vietnam",8,16,15,88.23529411764706
"Hue Univ, Hue Coll Econ, Hue City, Vietnam",7,8,6,66.66666666666666
"Vietnam Natl Univ Hanoi, 144 Xuan Thuy, Hanoi, Vietnam",9,9,7,70.0
"Vietnam Acad Sci & Technol, Inst Biotechnol, Lab Embryo Technol, Hanoi, Vietnam",1,12,10,76.92307692307693
"Ho Chi Minh Univ Technol, Fac Elect Elect Engn, Ho Chi Minh City, Vietnam",0,14,10,66.66666666666666
"Vietnam Acad Sci & Technol, Grad Univ Sci & Technol, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,17,13,72.22222222222221
"Vietnam Natl Univ Hanoi, Univ Engn & Technol, 144 Xuan Thuy, Hanoi 1000, Vietnam",9,14,12,80.0
"Hanoi Univ Sci & Technol, Dept Computat Sci, 1 Dai Co Viet, Hanoi, Vietnam",8,14,14,93.33333333333333
"Trinh, AT; To, TXH, VAST, Inst Trop Technol, Lab Protect Coatings, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,17,17,94.44444444444444
"Ho Chi Minh City Univ Technol, Fac Chem Engn, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
